y_true,y_score,y_pred
0,0.4487823,1
0,0.3405232,0
1,0.52763253,1
1,0.5758301,1
0,0.44185027,1
1,0.62619317,1
0,0.45038712,1
0,0.39778847,0
0,0.34648356,0
0,0.2557513,0
0,0.34252688,0
1,0.59858257,1
0,0.33916527,0
0,0.3919,0
1,0.4158439,0
1,0.63241976,1
0,0.20801544,0
0,0.4939381,1
0,0.39705876,0
0,0.5633656,1
0,0.377413,0
0,0.32832554,0
0,0.29365557,0
1,0.59601986,1
0,0.4130483,0
0,0.5418823,1
0,0.25694326,0
0,0.5539343,1
0,0.5317721,1
0,0.50326115,1
0,0.46039778,1
0,0.4656134,1
0,0.39529446,0
0,0.35850924,0
0,0.5172497,1
0,0.48560613,1
0,0.42006984,0
0,0.36317918,0
0,0.6001526,1
0,0.32026953,0
0,0.59822035,1
0,0.3428492,0
0,0.29430348,0
0,0.40786856,0
0,0.26885304,0
0,0.39747575,0
0,0.36359027,0
0,0.39968225,0
0,0.530243,1
0,0.27363956,0
0,0.59447306,1
0,0.28354356,0
0,0.27255857,0
0,0.3585596,0
0,0.49461347,1
1,0.44501752,1
0,0.44966865,1
0,0.49690565,1
0,0.34542313,0
0,0.34974554,0
0,0.24481182,0
0,0.46138445,1
0,0.17486538,0
1,0.34220555,0
0,0.22786953,0
0,0.38889247,0
1,0.64986795,1
0,0.4183004,0
0,0.4516989,1
0,0.393114,0
0,0.44194436,1
0,0.3532909,0
1,0.40919656,0
1,0.5322119,1
0,0.36635453,0
0,0.32674965,0
1,0.60257876,1
0,0.37597284,0
0,0.47875014,1
0,0.39007354,0
0,0.3512788,0
0,0.3494482,0
0,0.37067604,0
0,0.45491105,1
0,0.34038115,0
0,0.5517554,1
0,0.3154767,0
0,0.37396488,0
1,0.3974216,0
0,0.548748,1
0,0.3438292,0
1,0.6228054,1
0,0.44773868,1
0,0.3465616,0
1,0.49708986,1
0,0.43504414,0
0,0.37886187,0
0,0.34132844,0
0,0.35486954,0
1,0.429795,0
0,0.2378142,0
0,0.32039085,0
0,0.5531872,1
0,0.48400208,1
0,0.38359246,0
0,0.4846429,1
0,0.5387523,1
0,0.457056,1
0,0.45620117,1
0,0.41126135,0
0,0.255644,0
0,0.21915458,0
0,0.4071365,0
0,0.48807707,1
0,0.23057477,0
0,0.27664056,0
0,0.26021734,0
1,0.3990385,0
0,0.5376992,1
0,0.37968734,0
0,0.28614643,0
1,0.52177197,1
0,0.5555538,1
0,0.6407666,1
0,0.30850786,0
0,0.31167388,0
0,0.26541224,0
0,0.5233499,1
0,0.34883162,0
0,0.41127127,0
1,0.6600404,1
0,0.33419353,0
0,0.3516611,0
0,0.27370173,0
0,0.5893662,1
0,0.56244355,1
0,0.40722007,0
0,0.6052276,1
0,0.52340734,1
0,0.28307548,0
0,0.31775275,0
0,0.47788587,1
0,0.5194803,1
0,0.27122322,0
0,0.5257855,1
0,0.41366833,0
0,0.27359197,0
0,0.444921,1
0,0.32399255,0
0,0.64782685,1
0,0.29872796,0
0,0.29115695,0
1,0.4155764,0
0,0.41180173,0
0,0.47033018,1
0,0.62899595,1
0,0.3181572,0
0,0.4309782,0
1,0.5302239,1
1,0.6391505,1
1,0.44560128,1
0,0.21404372,0
1,0.5532401,1
0,0.3276377,0
0,0.4350148,0
0,0.43880036,1
0,0.34205273,0
0,0.5434858,1
0,0.39722264,0
0,0.5048571,1
0,0.29017612,0
0,0.34897664,0
0,0.32569683,0
0,0.3155604,0
0,0.2952516,0
0,0.24801575,0
0,0.23575087,0
0,0.5424534,1
0,0.46784496,1
0,0.34061837,0
0,0.52201784,1
0,0.21804082,0
0,0.24149156,0
0,0.26920325,0
0,0.38087553,0
0,0.49342105,1
0,0.369094,0
0,0.6049557,1
0,0.55006963,1
0,0.38953575,0
0,0.52180725,1
0,0.39403632,0
1,0.37160623,0
0,0.30653334,0
0,0.39962125,0
1,0.5133662,1
1,0.5067429,1
0,0.47263747,1
0,0.4972518,1
1,0.45097774,1
1,0.4727178,1
0,0.556237,1
1,0.36891085,0
0,0.2695281,0
0,0.491163,1
0,0.1922001,0
1,0.46113703,1
0,0.36735502,0
0,0.32345134,0
0,0.61933786,1
0,0.3715766,0
0,0.25570863,0
0,0.32944256,0
0,0.46727914,1
0,0.38924038,0
0,0.40872332,0
0,0.44085,1
0,0.35198602,0
0,0.43221176,0
0,0.2820332,0
0,0.4648418,1
0,0.3461106,0
0,0.66042703,1
0,0.2167897,0
1,0.37776005,0
0,0.52929205,1
0,0.22407122,0
0,0.42055303,0
0,0.49961478,1
0,0.5883017,1
0,0.30315048,0
0,0.41742525,0
0,0.3057986,0
0,0.67958796,1
0,0.4228663,0
0,0.37405005,0
0,0.6066479,1
0,0.3542094,0
0,0.5070376,1
0,0.589967,1
0,0.30426785,0
0,0.34661326,0
0,0.39337674,0
0,0.466824,1
0,0.3061324,0
0,0.26902482,0
0,0.44699946,1
0,0.4676046,1
0,0.343949,0
0,0.35024428,0
0,0.32183602,0
0,0.3360511,0
0,0.43088698,0
0,0.36232367,0
