y_true,y_score,y_pred
0,0.48271146,0
0,0.59441745,1
0,0.6531911,1
0,0.48848304,0
0,0.6741313,1
0,0.4463358,0
0,0.569512,0
0,0.54917586,0
0,0.61082554,1
0,0.59399563,1
1,0.58138853,0
1,0.42864648,0
0,0.47442284,0
0,0.4634422,0
0,0.59415114,1
0,0.5495507,0
0,0.4489249,0
0,0.47182602,0
0,0.60685915,1
0,0.58143306,0
0,0.66650563,1
0,0.52331436,0
0,0.6397932,1
0,0.48005491,0
1,0.63040036,1
0,0.69814116,1
0,0.5067682,0
0,0.4341151,0
0,0.44082794,0
0,0.551468,0
0,0.46150082,0
0,0.8036784,1
0,0.5465183,0
0,0.5208893,0
0,0.6546013,1
1,0.51094383,0
0,0.53887296,0
0,0.59770304,1
0,0.5923561,1
1,0.7373344,1
0,0.6140411,1
1,0.6505707,1
0,0.60628545,1
0,0.4576831,0
0,0.5905593,1
0,0.43086982,0
0,0.6276757,1
0,0.5767612,0
0,0.6256773,1
0,0.6427255,1
0,0.6507764,1
0,0.42315474,0
0,0.7063896,1
0,0.50037056,0
0,0.70773005,1
0,0.6806386,1
0,0.47679386,0
0,0.64405,1
0,0.6409837,1
0,0.56081885,0
0,0.5944115,1
0,0.5454567,0
0,0.5757143,0
0,0.55949175,0
0,0.56547517,0
0,0.67352897,1
0,0.56845313,0
0,0.69521,1
0,0.70645916,1
0,0.47028327,0
0,0.59428096,1
0,0.39310074,0
0,0.5697923,0
0,0.57823884,0
0,0.44947487,0
0,0.67968726,1
1,0.6735783,1
0,0.6271172,1
0,0.5699553,0
0,0.42316717,0
0,0.5577957,0
0,0.73908395,1
0,0.4917055,0
0,0.5460307,0
1,0.77557325,1
0,0.5879832,1
0,0.47507185,0
0,0.67736894,1
0,0.5476649,0
0,0.7484789,1
0,0.5315814,0
0,0.62066096,1
0,0.61364925,1
0,0.77598715,1
1,0.6388249,1
0,0.52042896,0
1,0.664819,1
0,0.5608033,0
0,0.39982784,0
0,0.50775725,0
1,0.49600387,0
0,0.6464654,1
0,0.48881158,0
0,0.44852248,0
0,0.37192774,0
0,0.55392236,0
0,0.69881034,1
0,0.36284345,0
0,0.45843425,0
0,0.6055737,1
0,0.49491006,0
0,0.57659835,0
1,0.67445695,1
0,0.51537544,0
0,0.589657,1
1,0.57216495,0
0,0.55100346,0
1,0.42751208,0
1,0.40396637,0
0,0.4194291,0
1,0.5803839,0
0,0.36119115,0
0,0.56346554,0
1,0.5969888,1
0,0.714242,1
0,0.4801382,0
0,0.44328615,0
0,0.44999695,0
0,0.48384002,0
0,0.44399288,0
1,0.5834291,1
0,0.72366416,1
0,0.5631072,0
0,0.59498477,1
0,0.45772415,0
0,0.5170405,0
0,0.5954205,1
0,0.5063281,0
0,0.57701594,0
0,0.6173706,1
0,0.78833395,1
0,0.50453365,0
0,0.5639479,0
0,0.5599082,0
0,0.73677343,1
1,0.61359084,1
0,0.509394,0
0,0.5112499,0
1,0.52400285,0
0,0.44400492,0
0,0.5958333,1
0,0.50800127,0
0,0.41528133,0
0,0.4481095,0
0,0.61507726,1
0,0.58940434,1
0,0.45415008,0
0,0.6533012,1
0,0.5125348,0
0,0.44635922,0
0,0.53653646,0
0,0.70710707,1
0,0.44515345,0
0,0.34883916,0
0,0.60045385,1
0,0.5879978,1
0,0.7533792,1
0,0.4790978,0
0,0.512094,0
0,0.5252777,0
0,0.5325184,0
0,0.71335644,1
0,0.48648006,0
0,0.6094777,1
0,0.4131051,0
0,0.407815,0
0,0.5328059,0
0,0.44629505,0
0,0.45792463,0
0,0.35240158,0
0,0.4870052,0
0,0.51440215,0
0,0.45013806,0
0,0.61025196,1
0,0.55551785,0
0,0.41256565,0
0,0.46848992,0
0,0.5266738,0
0,0.53274256,0
0,0.62155515,1
0,0.5777781,0
1,0.6742814,1
0,0.47643378,0
0,0.5220511,0
0,0.47663403,0
1,0.4173104,0
0,0.7112464,1
0,0.5326186,0
0,0.48171517,0
1,0.50069696,0
0,0.5819483,0
0,0.61045104,1
0,0.6331053,1
1,0.5615658,0
0,0.43800908,0
0,0.6413083,1
0,0.6469225,1
0,0.6651283,1
1,0.7061419,1
0,0.71579075,1
1,0.6457624,1
1,0.5992618,1
